customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
0.08192553863264194,0.4792307953771732,3.0,5,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,0.6675557591394263,0.0012635067032535125,1.8401640539598747,-0.6123352221116789,-0.7821305208735396,False,True,False,False,False,True,True,False,0,False
-1.114623577293281,-1.1025997620212267,2.0,1,-1.551213468255632,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,-0.6433579498395997,0.3710950120762083,-0.2670364530695291,-0.34786813074517764,2.03172903923728,True,False,False,True,False,False,True,False,0,False
-0.8487237737541872,0.4792307953771732,5.0,1,-0.8442142063356823,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.538554081364674,-0.36363691193139575,0.29831002442616456,-0.18257619864111435,1.2333451791806163,True,False,False,True,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,0.0,2,0.004184907968257301,-1.9679216562393307,0.6341967088165223,-1.3237011925814175,-0.8629076317438618,-0.6693642897063722,-1.0379634678363843,-2.0944528799781117,0.04464032087402775,True,False,False,True,False,False,True,False,0,False
-0.3169241666759991,-1.1025997620212267,3.0,3,0.14558476035224724,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,2.0794273230713625,-1.241370351349876,0.3497051587439549,-0.6839617260234397,-0.8247109934098951,False,True,False,False,True,False,True,False,0,False
1.278474654558565,-1.1025997620212267,3.0,1,0.28698461273623715,0.0315176209039801,-1.3426400616584435,0.47902614899112855,-0.8054674197925584,1.0072052013176904,0.812261367604068,-0.3699070550257194,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,2.5,1,0.28698461273623715,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.30933167545254264,0.9628254206729358,-1.3463342737431263,1.69624209627507,0.9849590893852095,True,False,False,True,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,3.0,0,0.8525840222721969,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.30317805381731766,-0.5312938610338027,1.12063217351081,0.3188093287412104,0.058833811719479566,True,False,False,False,True,False,True,False,0,False
1.145524752789018,1.2701460740763733,4.0,4,0.9939838746561869,1.3644771389995205,-0.35422167642096053,1.3803898197774016,2.9663180412481656,0.3415084916463713,-1.5519148110142875,1.0460938299990883,-0.6650342213985624,False,True,False,True,False,False,True,False,0,False
-2.0452728896801102,-1.8935150407204264,1.0,1,-1.9754130254076019,0.0315176209039801,-0.35422167642096053,-1.3237011925814175,-0.5100935813017583,3.5319216113303975,-0.2670364530695291,0.19208551412809519,1.6449564136987185,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,2.5,4,0.28698461273623715,1.3644771389995205,-0.35422167642096053,0.47902614899112855,2.773440463119082,-0.36856799866970186,-1.8088904826032393,-0.0227939976071871,-0.7821305208735396,False,True,False,False,False,True,True,False,0,False
1.278474654558565,1.2701460740763733,2.5,1,1.1353837270401768,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.8112364400755818,-0.32418821802494774,0.9150516362396486,-0.6784519949533042,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.3805233808323751,-0.3116844833220267,2.0,3,-1.9754130254076019,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.27202534428899106,0.7705130378789995,0.4524954273795356,1.2499538795940996,-0.49116395854177813,False,True,False,False,True,False,True,False,0,False
1.012574851019471,-0.3116844833220267,3.0,1,1.4181834318081568,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.613166743691777,-1.063851228770858,-1.2949391394253358,-1.1688180601953582,2.1807606931145243,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,3.0,3,-1.2684137634876522,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,1.3609919971588436,0.6324426092064296,-1.1407537364719649,2.274763858639291,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-1.2475734790628281,-0.3116844833220267,3.0,2,0.004184907968257301,0.0315176209039801,0.6341967088165223,-1.3237011925814175,-0.676625966805035,-0.6348466825382297,1.2234224421463906,0.3463579840918876,1.2049581974897126,True,False,False,False,True,False,True,False,0,False
-0.3169241666759991,0.4792307953771732,3.0,3,0.14558476035224724,0.6979973799517504,-0.35422167642096053,0.47902614899112855,-0.8160439569781014,0.7606508644023874,0.24691489010837422,1.8615340283791333,0.8785079080443209,False,True,False,False,True,False,True,False,0,False
0.480775243941283,-0.3116844833220267,2.5,3,0.9939838746561869,0.0315176209039801,0.6341967088165223,1.3803898197774016,-0.5350926691948599,0.07522980777784403,-1.2949391394253358,-2.044865300346893,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,3.0,2,-1.8340131730236118,0.6979973799517504,-0.35422167642096053,0.47902614899112855,2.301534603967765,1.0663782421773633,0.04133435283721288,-1.2514640262473895,-1.0234198652462203,False,True,True,False,False,False,False,False,0,True
0.746675047480377,-1.1025997620212267,0.0,0,0.5697843175042171,0.6979973799517504,-1.3426400616584435,0.47902614899112855,-0.7050864668679505,-0.32911930476325324,-1.2435440051075455,0.649393192949337,1.6201178047191778,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,2.0610613527755732,1.0,1,-0.13721494441573265,0.6979973799517504,1.6226150940540054,0.47902614899112855,-0.8483504705630326,-0.2699462639035804,0.3497051587439549,-0.05034265295786432,0.6620571726511815,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,-0.3116844833220267,2.0,2,-1.6926133206396219,-0.6349621381437901,0.6341967088165223,1.3803898197774016,0.4219877957587286,0.38095718555281993,-0.42122185602290013,-0.0227939976071871,-0.16826204180774926,False,True,True,False,False,False,True,False,0,False
-1.7793730861410162,-1.1025997620212267,3.0,1,-2.2582127301755817,-1.3014418971915604,-0.35422167642096053,-0.4223375217951445,-0.849696575295738,-0.1269447484927049,1.274817576464181,0.8752921668248895,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.3169241666759991,2.0610613527755732,4.0,1,0.5697843175042171,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.2831787835028364,0.7853062980939177,0.1955197557905839,-0.23216377827233334,-0.30664857755090474,True,False,False,True,False,False,True,False,0,False
-1.3805233808323751,-1.1025997620212267,0.0,5,-1.1270139111036621,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.1279921378895059,-0.41787886605276253,-0.010060781480577456,1.029564636788682,-0.331487186530445,False,True,True,False,False,False,True,False,0,False
1.145524752789018,-1.8935150407204264,3.0,1,1.8423829889601264,-1.9679216562393307,-0.35422167642096053,0.47902614899112855,1.1861906825832333,0.4746478335806353,2.2513251285021973,0.25269255589958506,-0.5337444310781332,True,False,False,False,True,False,False,False,0,True
1.278474654558565,1.2701460740763733,0.0,0,1.4181834318081568,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,0.40602683964236375,-1.690099244535728,0.4524954273795356,-0.8217050027768258,-0.07955272402367562,True,False,False,False,True,False,True,False,0,False
-0.8487237737541872,-0.3116844833220267,2.5,5,-1.4098136158716421,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.8629076317438618,-0.5658114682019447,1.0178419048752292,-0.10543996365921875,-1.0837422013393905,False,True,True,False,False,False,True,False,0,False
-1.6464231843714692,0.4792307953771732,3.0,1,-1.8340131730236118,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.7043172641635475,0.22316240992702618,-1.2949391394253358,-0.8272147338469606,1.730117358771429,True,False,False,True,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,2.5,3,0.004184907968257301,1.3644771389995205,-0.35422167642096053,1.3803898197774016,2.2855736478514,0.4598545733657176,0.8636565019218583,-0.25420270255287575,-0.9560007837303244,False,True,False,True,False,False,True,False,0,False
0.8796249492499241,0.4792307953771732,3.0,0,1.2767835794241666,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.777583821757945,0.2527489303568626,1.274817576464181,1.0956814096303067,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,-0.3116844833220267,3.0,1,-0.8442142063356823,0.0315176209039801,-0.35422167642096053,1.3803898197774016,-0.6873948046666787,-0.2255664832588263,0.4524954273795356,0.7100002347208263,2.1275351024440794,True,False,True,False,False,False,True,False,0,False
0.480775243941283,0.4792307953771732,0.0,1,0.711184169888207,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.646627061333313,-0.3389814782398654,1.0692370391930197,0.6163348065285243,1.4923763871101114,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,0.0,1,-1.9754130254076019,0.0315176209039801,-1.3426400616584435,1.3803898197774016,-0.8629076317438618,0.060436547562925276,0.8636565019218583,0.7981559318429939,1.0381846800556538,True,False,False,False,True,False,True,False,0,False
-2.4441225949887513,-1.8935150407204264,1.0,1,-2.3996125825595715,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.4702873413488966,-0.08749605458625632,0.658075964650697,0.7540780832819104,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.08192553863264194,1.2701460740763733,0.0,2,-0.4200146491837125,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,0.6196728907903317,0.12454067516090475,-0.16424618443394848,1.5144209709606005,-0.8672914659462505,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,-0.3116844833220267,1.0,5,-0.4200146491837125,1.3644771389995205,0.6341967088165223,-0.4223375217951445,1.8392437786214866,-0.03325410046488953,-0.6268023932940615,-1.218405639826577,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
1.677324359867206,-1.8935150407204264,3.0,1,2.4079823984960864,0.0315176209039801,2.611033479291488,-1.3237011925814175,-0.5522074293678294,1.5397625690547456,1.12063217351081,-0.24869297148273967,1.8401169128236807,True,False,False,True,False,False,True,False,0,False
1.544374458097659,-1.1025997620212267,1.0,2,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,2.2817534905636747,-0.723162730421424,-0.2058421363056015,-1.5005196766964972,0.7761170075624516,0.7756050994147956,False,True,False,True,False,False,True,False,0,False
0.480775243941283,-1.1025997620212267,2.5,5,1.1353837270401768,0.6979973799517504,0.6341967088165223,-1.3237011925814175,2.288650458669012,0.47957892031894134,1.3262127107819712,0.1810660519878243,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-1.7793730861410162,-1.1025997620212267,1.0,2,-1.1270139111036621,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.6573958991949568,-0.2847395241184992,0.8636565019218583,0.7981559318429939,1.169474470376083,False,True,True,False,False,False,True,False,0,False
-1.114623577293281,-0.3116844833220267,3.0,2,0.004184907968257301,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.6912408181886943,0.5042343540104717,0.3497051587439549,0.682451579370149,1.5172149960896522,True,False,False,False,True,False,True,False,0,False
1.278474654558565,-0.3116844833220267,0.0,2,1.1353837270401768,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,-0.28587099296824736,0.016056766918171178,1.6859786510065036,0.021283850953896448,0.12625289323537567,True,False,False,True,False,False,True,False,0,False
-0.3169241666759991,1.2701460740763733,3.0,1,0.004184907968257301,0.0315176209039801,-1.3426400616584435,-2.225064863367691,-0.809313433314574,-0.6397777692765357,-1.7061002139676587,-1.7142814361387664,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,3.0,1,-0.5614145015677025,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.5848985443049622,0.5338208744403081,1.583188382370923,0.9248797464561086,1.5065698779555632,True,False,False,True,False,False,True,False,0,False
1.677324359867206,-1.1025997620212267,0.0,2,1.8423829889601264,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,1.9005876942976359,1.1995175841116272,-0.7295926619296421,-1.543479772964568,-1.0837422013393905,False,True,False,False,True,False,False,False,0,True
1.278474654558565,-0.3116844833220267,0.0,0,0.9939838746561869,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.5495152199024185,0.5140965274870838,0.5552856960151162,0.032303313094167334,0.9565721076943058,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,-0.3116844833220267,2.5,2,-0.7028143539516923,1.3644771389995205,-1.3426400616584435,-1.3237011925814175,0.7185154383061333,-0.34391256497817146,0.4011002930617452,-1.119230480564139,-0.7821305208735396,False,True,False,False,True,False,True,False,0,False
0.61372514571083,0.4792307953771732,3.0,4,0.4283844651202271,-1.9679216562393307,-0.35422167642096053,-1.3237011925814175,0.2235334980227223,-0.6447088560148418,0.7094710989684873,0.19208551412809519,-0.20729414163274176,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,-1.1025997620212267,0.0,1,-1.1270139111036621,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.2389496279996567,-0.8320901520704725,-0.8837780648830131,0.21412443840863696,0.821733944662514,False,True,False,True,False,False,True,False,0,False
1.012574851019471,-0.3116844833220267,3.0,0,0.8525840222721969,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,1.128500479752999,0.735995430710857,1.274817576464181,0.07638116165525088,-0.7785821481621767,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,3.0,3,-0.4200146491837125,0.6979973799517504,-0.35422167642096053,-2.225064863367691,-0.7508540277799365,1.1699310636817908,-0.010060781480577456,0.16453685877741797,1.9572132122986576,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,2.0,3,0.004184907968257301,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.8277742982202491,-0.975091667481348,0.5552856960151162,0.25269255589958506,0.6407669363830033,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,3,-0.13721494441573265,0.6979973799517504,-1.3426400616584435,0.47902614899112855,-0.5954750814905052,1.1945864973733211,-1.0893586021541746,1.9717286497818423,1.8543104036691325,False,True,False,False,False,True,True,False,0,False
0.8796249492499241,-0.3116844833220267,2.0,1,1.4181834318081568,-0.6349621381437901,2.611033479291488,-0.4223375217951445,-0.7254703385346334,0.08509198125445563,0.3497051587439549,1.5364598952411421,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.480775243941283,-1.1025997620212267,0.0,1,0.004184907968257301,0.6979973799517504,-0.35422167642096053,-1.3237011925814175,-0.7206628216321138,-0.32418821802494774,0.4524954273795356,-0.011774535466916213,1.7372141041941551,True,False,False,True,False,False,True,False,0,False
-1.114623577293281,-1.8935150407204264,1.0,1,-0.8442142063356823,0.0315176209039801,-0.35422167642096053,-1.3237011925814175,-0.8629076317438618,-0.5904669018934751,1.12063217351081,0.12045901021633504,1.389473578480586,True,False,False,False,True,False,True,False,0,False
0.347825342171736,0.4792307953771732,5.0,0,0.8525840222721969,-1.9679216562393307,0.6341967088165223,0.47902614899112855,-0.40836652364444503,-1.2808190452563244,-0.9865683335185939,-0.5462184492700536,0.3710906103194191,True,False,True,False,False,False,True,False,0,False
0.746675047480377,-1.1025997620212267,3.0,1,1.5595832841921466,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.7852758488019763,-0.09735822806286791,-0.9865683335185939,-1.1522888669849518,0.11915614781264938,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,2.0610613527755732,1.0,0,-0.7028143539516923,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.18337473260653092,-0.14666909544592863,0.5038905616973259,0.3518677151620224,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,2.0610613527755732,3.0,2,-0.4200146491837125,0.0315176209039801,-0.35422167642096053,-1.3237011925814175,-0.8629076317438618,-0.52143168755719,0.9150516362396486,-0.6784519949533042,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.8487237737541872,0.4792307953771732,1.0,4,0.004184907968257301,1.3644771389995205,0.6341967088165223,-1.3237011925814175,0.7064004957117841,0.2083691497121074,1.12063217351081,-0.06687184616827004,-0.21439088705546766,False,True,False,True,False,False,True,False,0,False
-1.6464231843714692,0.4792307953771732,4.0,2,-1.1270139111036621,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.41951996285829035,0.23302458340363777,0.3497051587439549,0.4234942190737838,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.746675047480377,-1.1025997620212267,1.0,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.794313980578713,-0.15160018218423524,-0.36982672170510983,-0.40847517251666754,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.2475734790628281,-1.8935150407204264,4.0,1,-1.551213468255632,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.7431620007359052,3.0240196772848726,-0.11285105011615813,-0.38643624823612577,1.4710861508419337,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,-0.3116844833220267,1.0,2,-1.6926133206396219,1.3644771389995205,-0.35422167642096053,0.47902614899112855,1.1102319155234248,0.5929939152999816,-0.8323829305652228,1.69624209627507,-0.5514862946349479,False,True,False,False,True,False,True,False,0,False
2.342073868714941,-1.8935150407204264,0.0,1,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,0.22814871424914104,-0.9652294940047365,0.5552856960151162,-0.5792768356908656,-0.406003013469067,True,False,False,False,True,False,True,False,0,False
-2.1782227914496572,-1.8935150407204264,4.0,1,-2.5410124349435614,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.7295086527327498,0.14919610885243512,0.6066808303329065,-0.650903339602627,0.24334919271035296,True,False,False,False,True,False,True,False,0,False
-1.114623577293281,-1.1025997620212267,1.0,1,-1.4098136158716421,0.6979973799517504,-0.35422167642096053,1.3803898197774016,-0.45605709131743877,0.1639893690673533,-0.9351731992008036,-0.3423583996750422,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.5134732826019222,0.4792307953771732,2.5,1,-0.9856140587196722,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.848927372591335,-0.18118670261407113,0.09272948715500322,0.7540780832819104,0.9459269895602174,True,False,True,False,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,2.5,3,0.004184907968257301,1.3644771389995205,0.6341967088165223,0.47902614899112855,0.2933386434473059,-0.3192571312866411,1.7887689196420844,-0.700490919233846,-0.3492290500872598,False,True,False,True,False,False,True,False,0,False
2.0761740651758473,-1.1025997620212267,2.0,1,1.1353837270401768,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.6822026864119576,-1.4829936015268737,-0.8837780648830131,-0.4690822142881574,1.3185061242533271,True,False,False,True,False,False,True,False,0,False
-1.9123229879105632,-1.8935150407204264,3.0,0,-1.4098136158716421,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.7218166256887185,1.9539738550724555,0.3497051587439549,-1.5655186972451096,1.173022843087446,True,False,False,True,False,False,True,False,0,False
0.347825342171736,1.2701460740763733,1.0,3,-0.8442142063356823,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.8358509266164819,-0.7729171112107991,0.4011002930617452,0.08189089272538694,0.938830244137491,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,1.2701460740763733,4.0,2,1.1353837270401768,1.3644771389995205,-0.35422167642096053,1.3803898197774016,0.15084384245662696,0.13933393537582298,-1.2949391394253358,0.8697824357547541,-0.0582624877554979,False,True,False,False,False,True,True,False,0,False
0.347825342171736,0.4792307953771732,3.0,3,-0.8442142063356823,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,-0.6518191795880341,-0.2255664832588263,-2.0144710198744007,-1.868553906102559,1.4675377781305712,False,True,True,False,False,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,3.0,1,0.9939838746561869,-0.6349621381437901,0.6341967088165223,1.3803898197774016,0.1783428391390387,-1.1624729635369788,0.4011002930617452,-0.7500784988650644,-0.3172936956849932,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,-0.3116844833220267,3.0,3,-0.27861479679972256,0.6979973799517504,-1.3426400616584435,-1.3237011925814175,1.430027939879024,-0.32911930476325324,0.8636565019218583,0.5667472268973054,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,2.5,1,-0.27861479679972256,-0.6349621381437901,3.5994518645289713,-0.4223375217951445,-0.6243201829056224,1.4164854005970944,0.966446770557439,0.8201948561235352,1.8472136582464065,True,False,False,True,False,False,True,False,0,False
1.278474654558565,-1.8935150407204264,2.0,2,0.004184907968257301,0.6979973799517504,-0.35422167642096053,0.47902614899112855,-0.29644753015379033,-0.3488436517164781,1.4803981137353424,0.3188093287412104,-0.331487186530445,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,-1.1025997620212267,3.0,3,0.14558476035224724,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,-0.6402811390219872,-0.9849538409579608,0.812261367604068,0.021283850953896448,0.5697994821557445,False,True,False,False,True,False,True,False,0,False
-1.6464231843714692,-0.3116844833220267,3.0,1,-1.2684137634876522,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,-0.7739301089120303,-0.6742953764446783,-0.5240121246584808,0.9083505532457022,1.1127005069942757,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,0,0.711184169888207,-1.9679216562393307,-0.35422167642096053,-0.4223375217951445,0.41314196465809266,-0.1417380087076231,1.583188382370923,0.5281791094063566,-0.019230387930505414,True,False,False,True,False,False,True,False,0,False
0.61372514571083,-0.3116844833220267,0.0,5,0.4283844651202271,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,2.1042341102883633,0.9332389002430993,-1.9116807512388199,-1.218405639826577,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
1.278474654558565,-0.3116844833220267,2.0,4,1.9837828413441163,-1.9679216562393307,-1.3426400616584435,0.47902614899112855,0.8246654115137646,-0.5362249477721083,0.8636565019218583,1.0405840989289523,-0.5869700217485774,False,True,False,True,False,False,True,False,0,False
-1.5134732826019222,-0.3116844833220267,2.5,1,0.004184907968257301,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.7681610886290068,0.5584763081318385,-1.1407537364719649,-0.5076503317791055,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
1.145524752789018,-0.3116844833220267,3.0,5,1.5595832841921466,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,1.9869306978668866,-0.6200534223233115,-0.2156413187517388,-0.19359566078138524,-0.8956784476371542,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,0.4792307953771732,2.5,3,0.5697843175042171,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.27875586795251844,-0.32418821802494774,0.24691489010837422,-0.32031947539450045,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-1.5134732826019222,-0.3116844833220267,2.0,1,-2.5410124349435614,1.3644771389995205,-0.35422167642096053,-2.225064863367691,-0.6283584971037388,0.701477823542714,1.0692370391930197,1.3105609213655895,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
1.012574851019471,0.4792307953771732,1.0,3,0.9939838746561869,1.3644771389995205,0.6341967088165223,1.3803898197774016,-0.7087401797138654,-0.01846084024997132,-1.3463342737431263,0.5942958822479826,1.4178605601714893,False,True,False,True,False,False,True,False,0,False
-0.7157738719846402,1.2701460740763733,3.0,2,-0.8442142063356823,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.6906639161603919,0.38095718555281993,-0.7295926619296421,0.12045901021633504,0.6478636818057293,False,True,True,False,False,False,True,False,0,False
-0.8487237737541872,-0.3116844833220267,1.0,1,-0.27861479679972256,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.6789335749182442,0.18864480275888368,1.0178419048752292,0.7155099657909623,1.0452814254783798,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,4.0,4,-0.8442142063356823,1.3644771389995205,-0.35422167642096053,0.47902614899112855,1.5350241090300507,-0.14666909544592863,0.966446770557439,1.5640085505918193,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,-1.8935150407204264,5.0,3,-0.4200146491837125,1.3644771389995205,-0.35422167642096053,-2.225064863367691,0.8704329724257506,0.26261110383347475,0.8636565019218583,0.5667472268973054,-0.7040663212235548,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,-1.1025997620212267,3.0,4,0.004184907968257301,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,1.0390806653661357,-0.4967762538656597,-1.5005196766964972,-0.6674325328130327,-0.7147114393576437,False,True,False,True,False,False,True,False,0,False
0.480775243941283,0.4792307953771732,3.0,0,0.4283844651202271,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.5183625103740919,-1.1575418767986727,0.09272948715500322,0.20861470733850151,0.20431709288536046,True,False,False,True,False,False,True,False,0,False
1.810274261636753,-1.1025997620212267,1.0,2,2.4079823984960864,-1.3014418971915604,0.6341967088165223,0.47902614899112855,0.6621713402086045,-0.44746538648259954,1.9943494569132456,-0.34786813074517764,-0.3953578953349781,False,True,True,False,False,False,True,False,0,False
-0.3169241666759991,1.2701460740763733,3.0,3,-1.6926133206396219,-1.3014418971915604,-0.35422167642096053,-0.4223375217951445,-0.2256808813487028,-0.34391256497817146,0.7094710989684873,-0.41398490358680295,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.746675047480377,0.4792307953771732,3.0,2,1.2767835794241666,0.6979973799517504,-0.35422167642096053,-2.225064863367691,0.9486993475987685,1.1107580228221179,0.09272948715500322,0.7540780832819104,-0.5266476856554073,True,False,False,False,False,True,True,False,0,False
0.21487544040218898,2.0610613527755732,1.0,2,0.4283844651202271,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,0.37910474498825436,-0.24529083021205006,-0.8323829305652228,-1.6426549322270056,-1.0127747471121313,False,True,False,True,False,False,True,False,0,False
-0.8487237737541872,-0.3116844833220267,4.0,1,-0.5614145015677025,-0.6349621381437901,0.6341967088165223,-2.225064863367691,-0.7343161696352694,1.115689109560424,0.5552856960151162,0.25269255589958506,0.5023804006398483,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,0.4792307953771732,0.0,2,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,1.3803898197774016,-0.8133517475126905,0.5338208744403081,-0.9865683335185939,-0.8602731202677733,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.08192553863264194,-1.1025997620212267,1.0,2,-0.9856140587196722,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.5066321691319443,-0.37843017214631397,1.0178419048752292,0.08740062379552177,0.20786546559672342,False,True,False,True,False,False,True,False,0,False
-0.4498740684455461,-0.3116844833220267,0.0,1,-0.7028143539516923,0.6979973799517504,0.6341967088165223,-1.3237011925814175,-0.30644716531103094,-0.3833612588846206,1.12063217351081,0.7375488900715035,-0.008585269796416554,True,False,True,False,False,False,True,False,0,False
0.347825342171736,1.2701460740763733,3.0,3,0.004184907968257301,0.0315176209039801,3.5994518645289713,-0.4223375217951445,-0.5718220983301091,0.29712871100161725,0.7608662332862776,-1.0035261280912948,1.943019721453206,False,True,False,True,False,False,True,False,0,False
0.347825342171736,1.2701460740763733,0.0,1,-0.7028143539516923,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.8381585347296912,-1.6013396832462188,-1.0893586021541746,-0.6343741463922201,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
